,relevance,support,Tagger,created_at,emotion,screen_name,text,id
4863,0,0,yotam,1406652165,,Thatredkid,Palestine leaves the conversation to set up the cafeteria for dorm of the day. Australia joins them. #PerlmanUN,4.94E+17
1709,1,-1,yogev,1456424691,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.00627,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.018762,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.040679,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.326855,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.042405,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.51146,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.386924,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.526593,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.559396,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.373239,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",batoolAzra,(Sunni) #Palestine celebrate arrival of (Shia) #Iran aid and request (Sunni) Arab countries to follow pursuit. pic.twitter.com/Bw52RwfOzw,7.03E+17
3043,1,-1,ofir,1393506786,,?,â€°Ã›Ã·Trigger-happyâ€°Ã›Âª #Israel army and police use reckless force in the West Bank #Palestine | #Amnesty International http://www.amnesty.org/en/news/trigger-happy-israeli-army-and-police-use-reckless-force-west-bank-2014-02-27Ã¥ÃŠâ€°Ã›_,4.39E+17
1874,0,1,ofir,1350292916,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.040583,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.041928,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.040306,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.286964,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.515154,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.403597,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.501305,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.641663,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.577505,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.735725,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",ISeeDum,"Cardboard bicycle can change the world, says Israeli inventor: MOSHAV AHITUV, Israel (Reuters) - A bicycle made ... http://yhoo.it/V0fG6DÂ¬â€ ",2.58E+17
1410,1,1,yogev,1494615914,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.323685,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.395415,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.477326,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.003675,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.213771,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.031174,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.233087,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.337461,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.561679,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.21764,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""terrorists attack pro-#israel students doesnt want peace!"",""input_from"":0,""input_to"":57,""tone_categories"":[{""tones"":[{""score"":0.153011,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.203493,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.663373,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.012918,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.275066,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.050941,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.374669,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.487784,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.547922,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.500491,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""they refuse discuss peacefully!"",""input_from"":58,""input_to"":89,""tone_categories"":[{""tones"":[{""score"":0.513501,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.543471,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.127274,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.005302,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.175232,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.256518,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.280504,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.52465,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.604595,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.15436,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",AdamMilstein,Terrorists attack #SSI pro-#Israel students @UCIrvine #SJP DOESNT WANT PEACE! They refuse discuss peacefully! https://www.youtube.com/watch?v=mgP-_o7djXYÂ¬â€ â€šÃ„Â¶,8.63E+17
5347,1,-1,shay,1405369820,,AJMacDonaldJr,Did Israel Collude With ISIS to Justify Gaza Attack?: http://youtu.be/EfRyXnKbpaQÂ¬â€  via YouTube http://fb.me/3bnq1UvvJÂ¬â€ ,4.89E+17
3718,1,-1,yogev,1516127847,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.132736,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.311316,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.33547,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.064644,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.273115,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.687768,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.117114,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.488311,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.612706,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.686411,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.886302,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,Israel is now using Facebook posts to jail Palestinians https://news.vice.com/en_us/article/43qq89/israel-is-now-using-facebook-posts-to-jail-palestinians?utm_campaign=sharebuttonÃ¯__â€¹_ via @vicenews,9.53E+17
3294,1,1,ofir,1508365800,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.36314,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.36914,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.050586,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.03761,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.45497,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.743682,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.478061,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.115465,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.190638,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.26223,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.27715,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.499806,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,"Hater Admits #SJP Only ""Pretends"" To Object to Idea Israel Has No Right to Exist | @Israellycool\n http://www.israellycool.com/2017/10/15/hater-admits-sjp-only-pretends-to-object-to-idea-israel-has-no-right-to-exist/Ã¥ÃŠâ€°Ã›_\n#BDSTurdsâ€°Ã£Â¢",9.21E+17
2628,1,-1,ofir,1368248589,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.051242,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.027039,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.169964,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.562058,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.235922,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.191755,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.394465,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.567292,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.700278,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.229653,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",PalestinaSummer,Palestine Summer-Darkness Over Israel envisions #Anonymous #Occupy #SJP #ISM #BDS creating actions thru Summer. http://PalestineSummer.webs.comÂ¬â€ ,3.33E+17
4076,1,-1,maain,1417510720,,GazaOlive,"SJP hosts discussion on Boycott, Divestment, Sanctions - NYU Washington Square News http://bit.ly/1HU6t5DÂ¬â€  #Palestine #Israel",5.40E+17
