,relevance,support,Tagger,created_at,emotion,screen_name,text,id
3220,1,0,ofir,1401820313,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.049532,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.042317,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.076082,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.356664,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.456308,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.808202,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.054866,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.251989,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.268573,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.493016,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.58701,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""daily life in palestine & israel is nothing like life in the u.s."",""input_from"":0,""input_to"":65,""tone_categories"":[{""tones"":[{""score"":0.049532,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.042317,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.076082,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.356664,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.456308,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.360131,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.111659,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.479177,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.417933,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.581234,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.53012,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""no comparison."",""input_from"":66,""input_to"":80,""tone_categories"":[{""tones"":[{""score"":0.08686,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.072945,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.093654,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.174219,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.151545,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.997482,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.280144,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.274417,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.543141,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.599385,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.316881,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",?,@iminthegulag @adirado29 @JakePentland @6nsinvt @MomsDemand Daily life in Palestine & Israel is nothing like life in the U.S. No comparison.,4.74E+17
6410,2,,yogev,1327513054,,marysmith1181,New Women's EDT #2: Bvlgari Omnia Crystalline by Bulgari for Women 2 Piece Set Includes: 0.04... http://amzn.to/xTwOsjÂ¬â€  #Lovely #sale #SJP,1.62E+17
220,1,-1,Itay,1301892544,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.443474,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.493494,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.095343,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.005446,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.256252,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.258664,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.682455,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.838639,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.459407,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.704986,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",antissa,"@antloewenstein hits back at Murdoch media for demonising @Greens as anti-Semitic, Nazis for backing BDS against Israel http://bit.ly/eRR11M",5.48E+16
6781,2,,ofir,1315434495,,?,"Color block for these hoes, horseface! RT @nyfw The always flawless #SJP. http://yfrog.com/kitn54jÃ¥ÃŠ",1.12E+17
3913,1,0,maain,1389736110,,RFojut,The Gaza Withdrawal and Israel&#039;s Permanent Dilemma http://shar.es/U1uXhÂ¬â€  via @stratfor,4.23E+17
1996,1,-1,ofir,1354028005,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.234254,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.058691,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.168282,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.08151,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.130937,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.560098,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.105955,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.388766,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.485088,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.554012,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.32298,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",ActivistForPal,#PalHunger | AIDWA & YWCA of India Call to Express solidarity with Palestinians on Day of International... http://fb.me/147WvJ5ENÂ¬â€ ,2.73E+17
1177,1,0,yogev,1357220634,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.044164,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.041186,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.207524,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.387499,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.322349,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.482451,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.58393,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.733905,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.426143,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.100312,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.883511,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.265467,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",israelradioguy,@BaqarYousuf14 There is no Palestine - there could be but that wont happen by wishful thinking but by NEGOTIATIONS,2.87E+17
4995,0,-1,yotam,1275793667,,VoslzNeias,Cairo â€šÃ„Ã¬ Court Rules Egyptians Married to Israelis to Lose Citizenship: Cairo â€šÃ„Ã¬ An Egyptian appeals court on Saturday upheld a ruling t...,15529174850
5212,1,0,yotam,1458810200,,israelioutlook,Look at what this woman does at #BrusselsAttacks vigil https://www.facebook.com/elisha.benkoski/videos/10156633782640705/Â¬â€ â€šÃ„Â¶ #Brussels #Bruxelles #ISIS #Gaza #BDS #Palestine #Israel #SJP,7.13E+17
1147,1,0,yogev,1353083240,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.505577,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.181099,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.219422,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.006976,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.440012,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.893364,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.011899,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":7.5E-5,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.014507,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.327596,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":6.0E-6,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},""sentences_tone"":[{""sentence_id"":0,""text"":""i really wish israel & palestine could get beyond the tit for tat bullshit."",""input_from"":0,""input_to"":75,""tone_categories"":[{""tones"":[{""score"":0.718111,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.196549,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.137952,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.013859,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.240419,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.716301,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.129512,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.025307,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.225546,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.384515,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.038933,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]},{""sentence_id"":1,""text"":""my aches everytime i hear hostilities have renewed."",""input_from"":76,""input_to"":127,""tone_categories"":[{""tones"":[{""score"":0.044986,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.086904,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.284288,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.020076,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.576218,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.018557,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.057799,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.153178,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.434118,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":4.9E-5,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}]}",TheMcNabbist,I really wish Israel & Palestine could get beyond the tit for tat bullshit. My heart aches everytime I hear hostilities have renewed. #peace,2.69E+17
4142,1,1,maain,1516124060,,JustinSteckbaue,"Obama, I love what he said, he was eloquent, but I couldnt stand his policies:pro-abortion, redefining marriage, spending, healthcare. Trump its the opposite Trump says the dumbest stuff but I love what he does: Supporting Israel, cuts taxes,religious liberty, cutting regulations",9.53E+17
3338,1,1,ofir,1411533596,"{""document_tone"":{""tone_categories"":[{""tones"":[{""score"":0.691906,""tone_id"":""anger"",""tone_name"":""Anger""},{""score"":0.145469,""tone_id"":""disgust"",""tone_name"":""Disgust""},{""score"":0.042842,""tone_id"":""fear"",""tone_name"":""Fear""},{""score"":0.028254,""tone_id"":""joy"",""tone_name"":""Joy""},{""score"":0.358104,""tone_id"":""sadness"",""tone_name"":""Sadness""}],""category_id"":""emotion_tone"",""category_name"":""Emotion Tone""},{""tones"":[{""score"":0.0,""tone_id"":""analytical"",""tone_name"":""Analytical""},{""score"":0.0,""tone_id"":""confident"",""tone_name"":""Confident""},{""score"":0.0,""tone_id"":""tentative"",""tone_name"":""Tentative""}],""category_id"":""language_tone"",""category_name"":""Language Tone""},{""tones"":[{""score"":0.008964,""tone_id"":""openness_big5"",""tone_name"":""Openness""},{""score"":0.612155,""tone_id"":""conscientiousness_big5"",""tone_name"":""Conscientiousness""},{""score"":0.190873,""tone_id"":""extraversion_big5"",""tone_name"":""Extraversion""},{""score"":0.316133,""tone_id"":""agreeableness_big5"",""tone_name"":""Agreeableness""},{""score"":0.147642,""tone_id"":""emotional_range_big5"",""tone_name"":""Emotional Range""}],""category_id"":""social_tone"",""category_name"":""Social Tone""}]}}",?,"Tikvah, UC Berkeley's Students for Israel counters #SJP's day of hate pic.twitter.com/VLJEC2bsE7",5.15E+17
5059,0,-1,yotam,1393509339,,MaqilAalee,Israel Begins Expulsion Of African Refugees â€šÃ„Â¢ http://Africanglobe.netÂ¬â€  http://fb.me/28oyMOrirÂ¬â€ ,4.39E+17
